Potential_vs_RHE(V),COOH*,CO*,HCOO*,H*,OH*
-0.6461538461538461,2.453707038836633e-14,0.32975362011317616,2.602891459070808e-10,0.00012670409924518488,5.668495927341402e-17
-0.5923076923076923,3.547547211512378e-14,0.32355992667943456,4.05466007943307e-09,0.00015730679716534072,6.72107001476797e-16
-0.5384615384615384,4.4470762134002515e-14,0.31976188542708406,4.887112076692527e-08,0.00017560009011533594,6.852783798329119e-15
-0.48461538461538456,4.9602865869090407e-14,0.31792990114152847,4.774566007434359e-07,0.00017952121654132126,6.174797845860535e-14
-0.4307692307692308,4.0134828562624695e-14,0.317086628564781,4.196465067364463e-06,0.00017432521618767865,5.228159995321439e-13
-0.3769230769230769,1.4637288474953872e-14,0.3167727713634892,3.476082826840696e-05,0.0001631959397397393,4.274886122020274e-12
-0.32307692307692304,5.183918412235219e-15,0.31650491338624165,0.00027994997009421523,0.00014853406499406037,3.438025468235391e-11
-0.26923076923076916,1.8181466052753195e-15,0.3145847588930802,0.0022334310299856725,0.00013190042968658317,2.749642038199018e-10
-0.21538461538461529,6.106870794408877e-16,0.30001128801923005,0.01701747307606362,0.0001132476948039759,2.1402497501087894e-09
-0.16153846153846163,1.6995462337958377e-16,0.2210173377629912,0.09754820024483331,8.997864465377082e-05,1.4086058243530447e-08
-0.10769230769230775,6.480545175582943e-17,0.07802472860599827,0.24786184756650306,5.68448888271999e-05,5.74192730160076e-08
-0.05384615384615388,6.42245894756885e-17,0.015187025766363672,0.32494329004765893,2.7188375008817952e-05,1.5863269445500992e-07
0.0,6.7372518181373e-17,0.002507351563778363,0.35431901947316935,3.287680206421848e-05,3.934302418007758e-07
