Potential_vs_RHE(V),CH$_2$*,CH$_3$*,CHOH*,CHO*,CH*,COH*,COOH*,CO*,C*,HCOO*,H*,O$_2$*,OCCH*,OCCOH*,OCCO*,OCC*,OH*
-0.7538461538461538,1.6940779458674857e-08,4.0330550439780287e-13,1.1375517633148811e-07,1.1533405985239605e-13,1.8079675841687218e-06,1.8356065053748598e-06,5.5599946992003505e-11,0.3467514511635016,7.23926215409819e-08,6.519495610596324e-13,6.71313499524837e-05,1e-50,4.0331251765034806e-14,2.781387683666744e-20,1.1633981080055522e-18,8.322261461837022e-06,3.008116617722399e-19
-0.7,1.2805434141217261e-09,1.5367380542651557e-14,1.4116379095318443e-08,1.148805371707194e-13,1.4394729635320906e-07,2.2281327198730963e-07,9.487178291733514e-11,0.33780980385781917,5.937694647273758e-09,1.3670865531668368e-11,9.624891989373821e-05,1e-50,1.949583779236614e-15,2.646253737212913e-21,5.693533336838569e-19,1.1410170718268341e-06,4.248472870390084e-18
-0.6461538461538461,1.1328907723598622e-10,6.469605896310191e-16,7.915878859171801e-10,5.171243985691494e-14,9.265688870547187e-09,2.709493370631065e-08,1.533781669978341e-10,0.32974730236011834,3.9086539585919837e-10,2.603128378110736e-10,0.00013307926946864938,1e-50,9.352113542600984e-17,2.829119712862373e-22,2.9492065561534036e-19,1.553176848687227e-07,5.668946513275797e-17
-0.5923076923076923,1.359846794150745e-11,3.436893549594005e-17,4.758123521503645e-11,2.4952094166704818e-14,5.12488193264677e-10,3.3118579260221917e-09,2.2169956895969283e-10,0.3235476281839996,2.1815074601079415e-11,4.0551344240094545e-09,0.00017065198871806287,1e-50,4.4842139175065615e-18,3.9794731184852404e-23,1.7744932628380431e-19,2.11250709378142e-08,6.721875964795449e-16
-0.5384615384615384,1.8541815565277586e-12,1.914323170037922e-18,3.739151511583102e-12,1.5740552944570167e-14,2.7688395664410084e-11,4.0771106771513244e-10,2.7751586041938636e-10,0.3197380267063136,1.1201672549163668e-12,4.8893586402173514e-08,0.00019878080834367462,1e-50,2.1620718989750832e-19,7.98073608740562e-24,1.2983029715545283e-19,2.8872401752746936e-09,6.855220526507994e-15
-0.48461538461538456,2.45238105870638e-13,9.838517543195815e-20,3.7276533957912586e-13,1.2596738038153007e-14,1.6510464571731852e-12,5.049570829754284e-11,3.0606797523716414e-10,0.3178863252872798,5.565014281342342e-14,4.78190266695456e-07,0.00021406237057377064,1e-50,1.0491065815767257e-20,2.1403599260295984e-24,1.1153786834779189e-19,3.9686037539976163e-10,6.181145309045862e-14
-0.4307692307692308,2.90183615934848e-14,4.603741997326575e-21,4.245298553228105e-14,1.151612752562017e-14,1.1390444236804564e-13,6.273322596949295e-12,2.3240423842566427e-10,0.317022905230132,2.7342143546041535e-15,4.207123669712111e-06,0.00022154326353147707,1e-50,5.114197054384791e-22,6.649630695430584e-25,1.0394178269798932e-19,5.4761648891933385e-11,5.236847528322731e-13
-0.3769230769230769,2.7816220229494567e-15,1.9295090472235118e-22,5.112392561201517e-15,1.1132637711008368e-14,8.22755895356589e-15,7.807268233717216e-13,7.424782569127155e-11,0.3167143733313189,1.3355184658208957e-16,3.478590374136766e-05,0.00022399080225997124,1e-50,2.513864911837694e-23,2.251057031981487e-25,1.0159080190243593e-19,7.613843935181123e-12,4.277623475578553e-12
-0.32307692307692304,2.0281072176287072e-16,7.659393853020089e-24,6.279485567669247e-16,1.0976745688002866e-14,5.316258518733547e-16,9.71734194193081e-14,1.951677522823725e-11,0.31644031753073465,6.461988718351443e-18,0.00027996118894921143,0.00022409380421450835,1e-50,1.2856608664874222e-24,7.878899406392048e-26,1.012881180026111e-19,1.1016950044501e-12,3.4390292320283355e-11
-0.26923076923076916,1.1144242562222279e-17,3.9557178949033574e-25,7.70233705967112e-17,1.0808059070757322e-14,2.823926858615851e-17,1.2031336412312178e-14,3.9587202785179455e-12,0.31450955977833417,2.9429509779422094e-19,0.0022330229652399,0.00022287587865674668,1e-50,8.190205635898313e-26,2.700705229707789e-26,1.0097459849202208e-19,1.9908855171333125e-13,2.750235170138495e-10
-0.21538461538461529,3.223498876566166e-19,1.1014152903078063e-25,8.8341883550818e-18,9.951017697497496e-15,8.872471875135237e-19,1.4293125078810996e-15,6.041428191531506e-13,0.2999320173220389,8.486623868069377e-21,0.017013257254227185,0.00021426429860580548,1e-50,9.236467237227193e-27,7.656828342830403e-27,9.868106330313333e-20,6.372778614245435e-14,2.1407076244790667e-09
-0.16153846153846163,5.127488326991322e-22,9.048836273499087e-26,6.74496707497714e-19,6.098967681246787e-15,2.426537068905267e-21,1.3117880382934507e-16,5.986098099466718e-14,0.22097083398123693,2.0603532518939123e-23,0.09752849471659822,0.00017047688036007618,1e-50,1.9019073484476964e-25,7.820456182675893e-28,8.258416337130306e-20,1.541621525945853e-14,1.4088492958087187e-08
-0.10769230769230775,3.58935711075049e-26,5.0015725966791714e-26,1.8948594192846463e-20,1.3754004020473111e-15,5.224988191305612e-25,5.769667283931453e-18,2.460047024514533e-15,0.07801852081349483,1.1064231685334555e-27,0.2478430848953293,8.77187519544095e-05,1e-50,3.1187954848748026e-22,1.6400825239777786e-29,3.5072289967944326e-20,9.118901188811533e-16,5.742366310622046e-08
-0.05384615384615388,1.2478221870867387e-28,1.785524378716904e-26,2.505459288497352e-22,1.4598732683076575e-16,4.570624659095661e-27,1.399089866076973e-19,5.140800184223453e-17,0.015186867620884004,1.1919846790656698e-31,0.32494015308190044,3.138123110659562e-05,1e-50,7.859964393295279e-19,4.229353290907926e-31,6.5974373506688224e-21,6.662446836146501e-17,1.5863475923081925e-07
0.0,6.325256716241681e-31,7.724207078789093e-27,1.966066665927412e-24,9.196057963878898e-18,6.458868284835289e-29,2.8776858757394484e-21,1.1219892683068174e-18,0.0025075040068886635,4.092384110561222e-35,0.35433835921205964,7.296967383181876e-06,1e-50,3.475573550110621e-15,1.6833835118669784e-32,9.260149409047655e-22,7.514729446206704e-18,3.9339216409718387e-07
